user01@172-16-21-110:~/boundless$ docker compose logs broker2 -f --tail 50000 | grep "✨ Completed order:"
broker2-1  | 2025-11-05T11:02:03.059958Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a54ae022 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T11:10:48.775039Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ab111068 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T11:19:58.182789Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d75468ee eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T11:29:25.216475Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44f328ec9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T11:38:21.663309Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43b78dbbc eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T11:47:27.325020Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e7693e31 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T11:56:35.240934Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46cf2cd2e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T12:05:53.033449Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49184a4c9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T12:15:15.894101Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4dc6c22cb eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T12:24:20.447224Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fbdf8137 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T12:33:32.466611Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43acf3bf9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T12:42:42.605200Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb413585d15 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T12:51:56.678127Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4496bb9dc eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T13:00:56.633187Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42ce9430d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T13:10:18.489414Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4aae87370 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T13:19:16.610000Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44064ad24 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T13:28:25.763188Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4aeb6a5bb eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T13:37:52.604482Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb457ce5233 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T13:46:44.489261Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47bbfc197 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T13:58:15.528438Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c453292c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T14:06:38.843488Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d9bf807c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T14:14:35.451017Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb411dc288d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T14:23:35.272940Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f2ef6119 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T14:35:03.299448Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46e027403 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T14:43:06.345171Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a9f5ede3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T14:50:58.950527Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb430c92d7e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T15:00:20.046929Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46bb1bbb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T15:09:27.597070Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48373e59b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T15:18:16.625342Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb446bbe4af eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T15:27:52.463359Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fb390332 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T15:36:52.492684Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb472d6364f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T15:46:09.901641Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48ccdc57d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T15:55:20.110152Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43a4a7b8d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T16:04:26.767877Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4be9a3d5b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T16:13:30.174593Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41c3b4dbe eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T16:22:53.373971Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b6d10d75 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T16:31:56.164666Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d9843543 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T16:41:08.150183Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb467cd7122 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T16:50:26.046667Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43f526589 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T16:59:20.769163Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42eb20d88 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T17:08:32.681721Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49af4017c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T17:17:51.448437Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb45a183214 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T17:26:39.808394Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ae6f7ffe eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T17:36:11.810846Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4aec9ccc3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T17:45:23.532672Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f478e8ca eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T17:54:42.468647Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4229cc007 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T18:03:35.729191Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d6d3514a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T18:12:50.729071Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40cd1b15a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T18:21:56.758202Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e6610f68 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T18:31:07.633857Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bd88a801 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T18:40:19.356465Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a232467a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T18:49:19.592057Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d3390b09 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T18:58:38.497313Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb477432a0f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T19:07:44.799133Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44d34a84c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T19:16:59.892496Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4aa7fa236 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T19:25:52.934690Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f62b9a3d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T19:35:19.529167Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb474174fe2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T19:44:40.626112Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48c92fe84 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T19:53:33.694523Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40e59044a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T20:02:55.330911Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ff2428b6 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T20:12:14.127242Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bf80fc21 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T20:21:05.273222Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b95671fc eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T20:30:11.715784Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e230367d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T20:39:37.569879Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a95b1ca9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T20:48:40.227762Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb423b08c36 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T20:57:46.413354Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb404bbfbb3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T21:06:56.519317Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d78ce234 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T21:16:08.765519Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47f6b57bd eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T21:26:36.110124Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ede9549a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T21:34:43.422452Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb493c62f64 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T21:43:44.959625Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4cadce367 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T21:55:15.397366Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a81f16ca eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T22:03:29.728506Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48865746e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T22:11:26.604343Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41eeedbe7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T22:20:19.716020Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d6efb3b6 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T22:29:36.146048Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43b460674 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T22:38:44.387031Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b01d8894 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T22:48:10.477410Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46a6fca2f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T22:57:02.977219Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b1fc60c9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T23:06:19.039623Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ac908193 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T23:15:17.635547Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41ba57b2b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T23:24:47.324190Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47ef593b9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T23:33:32.721114Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb497a8583b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T23:42:48.312788Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f978d799 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T23:51:56.338842Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4df89521b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T00:01:05.334922Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a7351997 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T00:10:10.767404Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c5ef4dc1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T00:19:48.320141Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb418943d9a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T00:28:44.656003Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fc748278 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T00:37:57.040547Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4809c7adb eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T00:47:07.700848Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4830cfb69 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T00:56:41.289081Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4591903ba eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T01:05:33.692766Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb470e3adbb eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T01:14:25.055449Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46b6b6d01 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T01:23:51.784486Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41c2321a7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T01:32:41.349157Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4db16efbb eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T01:41:55.228129Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c704f9a6 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T01:51:08.204364Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c97cf319 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T02:00:06.145761Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ea42db6d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T02:09:41.451129Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bd6a8323 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T02:18:37.129073Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c5e3751d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T02:27:41.296281Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d192e1f9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T02:37:05.581762Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4595067fd eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T02:46:10.608962Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb484706c36 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T02:55:30.906261Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b28650a6 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T03:04:38.798278Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb471db9df1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T03:13:48.552980Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4810482c4 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T03:22:42.306490Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb433b69d09 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T03:32:05.181527Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46912ee4e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T03:41:20.586509Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb475fe0f85 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T03:50:21.596033Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e86ed310 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T03:59:33.161817Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42e6116e7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T04:08:30.583357Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42eb8ff19 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T04:17:51.559959Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42f237871 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T04:26:57.121537Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a0760620 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T04:36:08.299962Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43eb28e4f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T04:45:21.330056Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47c4dd71f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T04:54:47.094064Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44e31d262 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
